Positive,دیشب دریافتش کردم و برای همین نمی تونم درباره ی مدت زمان نگه داری شارژش نظر بدم ولی همه ی اعضای خانواده ازش خوششون اومد . نورش خیلی قوی نیست ( نسبت به بعضی مدل های گرون تر ) ولی در تاریکی محیط رو به اندازه ی کافی روشن می کنه . خوش دسته و فوق العاده سبک و دوشاخه اش هم داخل بدنه جاسازی شده و با یه اهرم کوچولو بیرون میاد . کیفیت ساخت بدنه اش هم از نظر من کاملا راضی کننده است . در کل نسبت به قیمتش کاملا ارزنده است و خریدش رو پیشنهاد می کنم .
Neutral,سلام دوستان یه سوال ! ؟ کارت حافظه ی micro sd 128GB روش هست یا باید جداگانه تهیه بشه ؟ با تشکر از دوستان و سایت دیجی کالا
Neutral,سلام مردونه هستش ؟ ؟
Positive,کیفیت صداش عالیه و شارژ دهیش فوق العاده است حتما پیشنهاد میکنم بخریدش
Neutral,کاشکی زودتر موجود شه ، واسه چی بهش میگن میان رده ؟
Positive,واقعا گوشی خیلی خوبی تعریفشو خیلی شنیدم از دیجی کالام ممنونم که به نظرات دیگران اهمیت میده .
Negative,ماندگاری بو پایین . در نتیجه زود تموم میشه و باید یکی دیگه بخری .
Positive,سلام دوستان . قابل توجه دوستانی که میگن جی ال ایکس این برند یکی ازمعروفترین برندا در اروپاست متا سفانه در ایران جا نیفتاده من خودم مدل 5500 یکساله دارم واقعا راضیم فقط خدمات نداره ووسایلش نیست
Negative,اقا این گوشی الکی گرونه و نصبت به امکاناتش هیچ نمی ارزه z3 و nexus 6 کلی از این سرن حتی اگه تو همین سایت اینارو با هم مقایسه کنید نوت چهار از همه پایین تره دوما امروزه 4g داره رایج میشه و این یعنی این که گوشی که 4g نداشته باشه به درد نمی خوره پس باید قید شو زد
Positive,من این باتری رو از دیجی گرفتم اخیرا و تاحالا که راضی بودم خوب نگه میداره
Neutral,من هرگز فکر نمیکردم که با این قیمت بتونم یک گوشی با این کیفیت پیدا کنم . گوشی من ' سونی زد وان ' هستش ولی الان به این باور رسیدم که با قیمت پایین هم میشه کار آدم راه بیوفته . این گوشی رو واسه مادرم هدیه گرفتم . خدارو شکر کارشو راه میندازه . خیلی راضیه . عالیه عالی . .
Positive,هارد من ادیتا hd710 هست که یه کم به زحمت جا میشه و براش کوچیکه . . ولی در کل محصول خوبیه البته تو شگفت .
Neutral,سلام . الان پیامک اومد ک تو سایت موجود شده ولی متاسفانه انگار تموم شده موجودیش ، خواهشا دوباره موجودش کنید چون خیلی تعریف این مودم رو شنیدم . ممنون .
Positive,بهترین های لورآل ، همه با هم در یک پک
Positive,من این محصول رو در پیشنهاد ویژه خریدم نسبت به قیمتش واقعا عالیه و بسیار شیک و زیبا
Positive,بی شک این لب تاپ بی نظیره از هر نظر نسبت به امکانات و کیفیت و همه چیش خیلی می ارزه بهترین لب تاپ حال حاضر هست کیفیت صفحه نمایش بی نظیره 4K و حافظه دو ترابایتی که بهترین مضایاش هستن در یک کلام بینظیره
Positive,یکی از دیجی گرفتم ، بررسی کردم اصل بود ، عالیم هس
Negative,سلام من رنگ قرمز این روان نویس را خریدم . از نظر روانی و کاربرد خیلی خوبست ولی وقتی روی صفحه می نویسید به پشت صفحه هم کمی جوهر پس می دهد . اگر بخواهید روی دو طرف کاغذ بنویسید یا کاغذ مهمی برایتان باشد ، استفاده از این روان نویس جالب نیست .
Negative,من اینو بخاطر قیمت مناسبش خریدم ، خیلی معمولیه زیادم داغ نمیشه وقتم میگیره کار کردن باهاش چون زیاد داغ نمیشه ، واسه من که موهام پرپشت و ضخیمن خوب نبود
Positive,سلام اول بابت سایت خیلی خوبتان تشکر می کنم . من این تبلت را حدود 1ماه گرفتم خیلی خوبه ازش راضیم واز این بابت از دیجی کالا تشکر میکنم . اما یه عیب داره آ ن هم این است که شیار کنار سیم کارت گاهی طوری می شود که انگار خوب بسته نشده است واین باعث می شود سیم کارت را دیگر نخواند اوایل این مشکل را نداشت جدیدا این طوری میشود کسی علت آن رامی داند ؟ ( سیم کارت در شیار این تبلت گیر نمی کند بلکه با بسته شدن در شیار سیم کارت را می خواند . برای دوستان هم همین طوره ؟ ) در کل از انتخابم راضیم .
Positive,با این قیمت بهتر از این اتو ندیدم خیلی امکانات امروزی داره دوساله ازش استفاده می کنیم هیچ خرابی نداشته کیفیت ساخت خوبه و در کل راضی هستیم
Neutral,میشه یک نفر پاسخ بده که آیا میارید بالاخره یا خیر ؟ فکر نکنک هیچ کالایی به اندازه این درخواستی داشته باشه نگاه کنید بالای 5 ماه هست مردم دارن هی درخواست میکنن هنوز یک نفر جواب نداده به ما
Positive,واقعا باید گفت محشره و میتوان گفت که از میان رده های سامسونگ بهتره البته باید اعتراف کرد بجز galaxy a7 2017 . ولی نسخه 2016 رو له میکنه .
Positive,من دارم واقعا عالیه
Positive,واقعا نسبت به بقیه تزازو ها خیلی بهتره و به قیمتش هم می ارزه
Positive,با سلام گوشی خیلی خوبیه من خودم تو بازار موبایل باهاش کار کردم . از نظر دوربین که حرف نداره و از نظر سخت افزار هم عالیه . گوشی هم رده ی این xperia zهست که میتونین تفاوت و احساس کنید بعد از روی برند نظر بدید.جالبه بدونید که این برندرده ی چهارم فروش گوشی هوشمند در دنیا بعد از نوکیا وسامسونگ واپله و از سونی واج تی سی و . . بالاتره در کل بی نظیره .
Negative,به سرعت باد می شکنه . و با خریدنش پولتونو دور انداختید
Neutral,میخرم این دفه دیگه
Positive,رابط خوبی هست کیفیتش خیلی خوبه
Positive,این پخش رو دیروز به دستم رسید ممنون از ال دیجیتال از همه چیش راضی هسم در خریدش شک نکنید
Positive,با سلام و احترام خدمت همه دوستان ، و کلیه پرسنل دی جی کالا من یکسالی میشه این گوشی رو خریدم کاملا رضایت دارم از این گوشی،چرا که با این مبلغ یک همچین گوشی با این امکانات مخصوصا 8هسته ای بودن به ندرت پیدا میشه . . ازد ی جی کالا میخوام رنگ سفید این گوشی رو هم موجود کنه .
